_,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14
1,73,68,65,59,57,53,53,50,48,46,46,46,
2,74,70,67,61,56,56,54,51,49,49,48,47,
3,76,72,68,52,60,57,55,53,51,50,49,49,
4,77,73,70,64,61,58,57,54,52,51,50,50,
5,79,75,71,65,63,59,58,55,53,52,52,51,
6,81,76,73,67,64,61,59,57,55,54,53,52,
7,82,78,74,68,66,63,61,58,56,55,54,54,
8,84,79,76,70,67,64,62,60,57,57,55,55,
9,85,81,77,71,69,66,64,61,58,58,57,56,
10,89,83,79,73,70,67,65,62,60,59,59,57,55
11,89,84,80,74,72,69,66,64,61,61,60,59,57
12,90,86,82,76,73,70,68,65,64,62,61,60,58
13,92,87,83,77,75,71,69,67,64,63,62,61,59
14,93,89,85,79,76,71,69,68,65,65,63,62,61
15,95,90,86,80,78,74,72,69,67,66,64,64,62
16,97,92,88,82,79,76,73,72,68,67,66,65,65
17,98,95,89,83,81,77,75,72,69,69,67,66,65
18,100,95,91,85,82,79,76,74,71,70,68,67,66
19,101,97,92,86,83,80,78,75,72,71,69,68,67
20,103,98,94,88,85,81,79,76,73,72,71,69,69
21,104,100,95,89,86,83,81,78,75,74,72,71,70
22,105,101,97,91,88,84,82,79,76,75,73,72,71
23,107,103,98,92,89,86,83,81,77,76,74,74,72
24,108,104,100,94,91,87,85,82,79,78,76,75,74
25,109,105,101,95,93,89,86,83,80,79,77,76,75
26,110,107,103,97,94,90,87,85,81,80,78,77,76
27,112,108,104,98,96,91,89,86,83,82,80,79,78
28,113,119,106,100,97,93,90,88,83,83,81,80,79
29,114,111,107,102,99,94,92,89,85,84,82,81,80
30,116,113,109,103,100,96,93,90,87,85,83,82,82
31,117,114,110,105,102,97,94,92,88,86,85,83,83
32,118,115,112,106,103,99,96,94,89,88,86,85,84
33,120,117,113,108,104,100,97,95,91,90,87,86,86
34,121,118,115,110,105,102,99,96,92,91,88,87,87
35,122,120,116,111,107,103,100,97,93,92,90,89,89
36,123,121,118,112,109,105,102,99,95,93,91,90,90
37,125,122,119,114,110,107,104,100,96,95,92,91,91
38,126,124,121,115,112,108,105,102,97,96,94,92,92
39,127,125,122,117,115,110,107,104,99,97,95,94,94
40,129,127,124,118,115,112,109,106,100,99,96,95,95
41,130,128,125,120,117,113,111,108,102,100,98,96,96
42,132,129,127,121,118,115,112,109,104,102,99,97,97
43,133,131,128,123,120,117,114,111,106,104,100,99,99
44,134,132,130,125,121,118,116,113,108,106,102,100,100
45,135,134,131,126,123,120,118,115,110,109,105,102,102
46,136,135,133,127,125,122,120,117,112,111,107,105,104
47,138,136,134,129,126,123,121,119,114,113,109,107,106
48,139,138,136,130,128,125,123,121,116,115,110,110,108
49,140,139,137,132,129,127,125,123,118,117,114,112,110
50,142,141,139,133,131,128,127,124,120,119,116,115,112
51,143,142,140,135,133,130,128,127,122,121,118,117,114
52,144,143,142,136,134,132,130,128,124,123,121,120,116
53,146,144,143,138,136,133,132,130,126,126,123,122,117
54,147,146,145,139,137,135,134,132,128,128,125,123,120
55,148,148,146,141,139,137,136,134,130,130,127,127,122
56,149,149,148,142,142,138,137,136,132,132,130,130,124
57,151,150,148,144,142,140,139,138,134,134,132,132,126
58,152,152,151,145,144,141,141,139,136,136,134,134,128
59,153,153,152,147,145,145,143,141,138,138,139,137,130
60,155,155,154,148,147,147,144,143,140,139,139,139,130
